name,distance,num_ref_frames,cq_level,cur_ref_count,cur_order_hint,cur_showable_frame,ref_ref_count,ref_order_hint,ref_showable_frame,src_width,src_height,src_stride,bit_depth,frame,segment_map_w,segment_map_h,downsample_level,num_refinements,src_max_levels,src_filled_levels,src_pyr_width,src_pyr_height,src_pyr_stride,ref_max_levels,ref_filled_levels,ref_pyr_width,ref_pyr_height,ref_pyr_stride,src_layers,ref_layers,num_corners,num_correspondences,num_inliers,params_0,params_1,params_2,params_3,params_4,params_5,alpha,beta,gamma,delta,seg_count,ref_frame_error,fast_error,warp_error,selected,inliers_rate
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 4, 80, 1, 4, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3902, 3655, 2828, -9.760347, -5.526448, 1.023595, 0.000115, -0.000115, 1.023595, 1536.000000, 0.000000, 0.000000, 1536.000000, 193, 5148194, 2543421, 1419209, 1, 0.773735
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 4, 80, 1, 4, 0, 8, 0, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3902, 3655, 2911, 9.230750, 5.370577, 0.977408, 0.000080, -0.000080, 0.977408, -1472.000000, 0.000000, 0.000000, -1472.000000, 204, 5406389, 2334434, 1507580, 1, 0.796443
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 2, 80, 1, 2, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4023, 3757, 3216, -4.963433, -2.674628, 1.011926, 0.000230, -0.000230, 1.011926, 768.000000, 0.000000, 0.000000, 768.000000, 215, 4311852, 2418930, 1203568, 1, 0.856002
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 2, 80, 1, 2, 0, 7, 0, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4023, 3757, 3199, 4.655760, 2.625584, 0.988757, -0.000040, 0.000040, 0.988757, -768.000000, 0.000000, 0.000000, -768.000000, 218, 4318835, 2303342, 1340472, 1, 0.851477
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 1, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3889, 3634, 3395, -2.388996, -1.298448, 1.005810, 0.000100, -0.000100, 1.005810, 384.000000, 0.000000, 0.000000, 384.000000, 237, 2993137, 2287931, 995585, 1, 0.934232
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 1, 0, 6, 0, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3889, 3634, 3376, 2.263840, 1.307135, 0.994362, -0.000034, 0.000034, 0.994362, -384.000000, 0.000000, 0.000000, -384.000000, 238, 3034127, 2218619, 1060205, 1, 0.929004
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 3, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4007, 3745, 3433, -2.179617, -1.374503, 1.005463, -0.000082, 0.000082, 1.005463, 384.000000, 0.000000, 0.000000, 384.000000, 227, 2937129, 2285730, 1074047, 1, 0.916689
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 3, 0, 5, 0, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4007, 3745, 3455, 2.081394, 1.219976, 0.994799, 0.000003, -0.000003, 0.994799, -320.000000, 0.000000, 0.000000, -320.000000, 228, 2870666, 2157866, 1045551, 1, 0.922563
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 2, 80, 1, 6, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4031, 3780, 3257, -4.629312, -2.679014, 1.011298, 0.000043, -0.000043, 1.011298, 768.000000, 0.000000, 0.000000, 768.000000, 221, 4372135, 2503480, 1369281, 1, 0.861640
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 2, 80, 1, 6, 0, 4, 0, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4031, 3780, 3317, 4.629777, 2.556206, 0.988682, -0.000046, 0.000046, 0.988682, -768.000000, 0.000000, 0.000000, -768.000000, 223, 4408348, 2294833, 1305857, 1, 0.877513
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 5, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3852, 3606, 3333, -2.129709, -1.224916, 1.005287, 0.000038, -0.000038, 1.005287, 320.000000, 0.000000, 0.000000, 320.000000, 231, 2843003, 2276585, 1047144, 1, 0.924293
